replicate,config,validation_feature_raw,validation_feature_normalized,validation_gw_raw,validation_gw_normalized,validation_composite
10,balanced_outer_ot,0.17127115177890037,0.9415449575306282,0.11069196340199859,0.5476456026582439,0.744595280094436
10,sr_fgw_beta_0p25,0.12937999379783405,0.7112527679089373,0.08824398492694999,0.436584814479964,0.5739187911944507
10,sr_fgw_beta_0p5,0.1459186926971529,0.8021725076960168,0.06279171768706458,0.31066038597394613,0.5564164468349815
10,sr_fgw_beta_0p75,0.1460236544688914,0.8027495238828493,0.06249637174274757,0.30919916961553034,0.5559743467491898
10,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12832592386819525,0.705458130476842,0.09350701514062595,0.4626235192295545,0.5840408248531983
10,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13811836069529898,0.7592910113837165,0.07842192720270753,0.3879904399976726,0.5736407256906946
10,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14924625357593557,0.8204654200385376,0.06391565623344142,0.316221042625649,0.5683432313320933
10,sr_fgw_coverage_beta_0p25_lambda_1,0.16289042912033336,0.895472825255702,0.06802114517946059,0.336532842136189,0.6160028336959456
10,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14595247220845892,0.8023582069699907,0.06283880229346764,0.31089333583640255,0.5566257714031966
10,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1464701480119282,0.8052040746910261,0.0634629150131014,0.3139811172431631,0.5595925959670945
10,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1607308375686871,0.8836007001800023,0.06031126763647242,0.29838842402593274,0.5909945621029675
10,sr_fgw_coverage_beta_0p5_lambda_1,0.1637783401183295,0.9003540216172381,0.06487982132605816,0.32099122428093796,0.610672622949088
10,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15784582055922053,0.8677406257340733,0.05941482101039339,0.2939532777180921,0.5808469517260827
10,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1607308375686871,0.8836007001800023,0.06031126763647242,0.29838842402593274,0.5909945621029675
10,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1607308375686871,0.8836007001800023,0.06031126763647242,0.29838842402593274,0.5909945621029675
10,sr_fgw_coverage_beta_0p75_lambda_1,0.16369583587630188,0.8999004633136407,0.06329760217582421,0.3131632362912368,0.6065318498024388
11,source_constrained_feature_routing,0.09755339149699033,0.5362894036736314,0.4981973575222472,2.464818435934343,1.5005539198039872
11,source_constrained_feature_coverage_lambda_0p1,0.10236655253807717,0.5627492450476677,0.4389242143035564,2.1715661053964763,1.367157675222072
11,source_constrained_feature_coverage_lambda_0p3,0.136601437712296,0.7509518884737908,0.16760926029352222,0.8292424449207225,0.7900971666972567
11,source_constrained_feature_coverage_lambda_1,0.16050356204127236,0.8823512771184716,0.11849701319141981,0.5862608829761284,0.7343060800473
11,balanced_outer_ot,0.17066048298259331,0.9381878707129576,0.11580086205331762,0.5729217455220265,0.7555548081174921
11,sr_fgw_beta_0p25,0.1289580182355141,0.7089330020944561,0.09046304568217291,0.4475635597048172,0.5782482808996366
11,sr_fgw_beta_0p5,0.14538687403746112,0.7992488911257265,0.06579717914806231,0.3255298281853624,0.5623893596555445
11,sr_fgw_beta_0p75,0.1455011228708742,0.7998769619472662,0.0651876218004045,0.32251405910192416,0.5611955105245952
11,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12800382721993694,0.7036874383792224,0.09582829709505189,0.47410800117206514,0.5888977197756438
11,sr_fgw_coverage_beta_0p25_lambda_0p1,0.137624884206143,0.7565781768216849,0.08110111842610354,0.40124566871599243,0.5789119227688386
11,sr_fgw_coverage_beta_0p25_lambda_0p3,0.1486976162926812,0.8174493448723689,0.06712241345788458,0.33208639037796056,0.5747678676251647
11,sr_fgw_coverage_beta_0p25_lambda_1,0.16224123104703014,0.8919039278318888,0.07200185967788546,0.3562273233207276,0.6240656255763082
11,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1454220994652333,0.7994425391718293,0.06584586536547735,0.3257707019765389,0.5626066205741841
11,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1459619341436963,0.8024102229535274,0.06649575805695579,0.3289860291217928,0.5656981260376601
11,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16015901087530862,0.8804571436957966,0.06437495792240377,0.3184934257555809,0.5994752847256888
11,sr_fgw_coverage_beta_0p5_lambda_1,0.16316506274660825,0.8969825944334167,0.06901504190175249,0.3414501202540489,0.6192163573437328
11,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15730461481506625,0.8647654046644275,0.06247682017425317,0.309102438740208,0.5869339217023177
11,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16015901087530862,0.8804571436957966,0.06437495792240377,0.3184934257555809,0.5994752847256888
11,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16015901087530862,0.8804571436957966,0.06437495792240377,0.3184934257555809,0.5994752847256888
11,sr_fgw_coverage_beta_0p75_lambda_1,0.1630950592879797,0.8965977578582153,0.0674483265655347,0.3336988369799336,0.6151482974190744
12,source_constrained_feature_routing,0.09703000993511388,0.5334121691520499,0.49059000289686355,2.4271812472856684,1.4802967082188592
12,source_constrained_feature_coverage_lambda_0p1,0.10184942076343853,0.55990636806732,0.43254137593498426,2.139987178999334,1.349946773533327
12,source_constrained_feature_coverage_lambda_0p3,0.13630837453195602,0.7493408047809386,0.16407687098884702,0.8117660409422612,0.7805534228615999
12,source_constrained_feature_coverage_lambda_1,0.16043851568483003,0.8819936916857942,0.11378468036240348,0.5629467391778057,0.7224702154317999
12,balanced_outer_ot,0.17065639426759593,0.9381653934367288,0.11033677834247939,0.5458883338376596,0.7420268636371942
12,sr_fgw_beta_0p25,0.1286949408284136,0.707486762003682,0.08865780825910709,0.4386321946254419,0.5730594783145619
12,sr_fgw_beta_0p5,0.145150755569803,0.797950854939864,0.06299363208152288,0.31165935217564683,0.5548051035577554
12,sr_fgw_beta_0p75,0.14525484420776924,0.7985230711665632,0.0626712957310812,0.3100646014866993,0.5542938363266312
12,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12750177450971503,0.7009274569531954,0.09467633051778353,0.46840867656835233,0.5846680667607739
12,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13735924357890206,0.7551178457005581,0.07888011079919736,0.3902572913942507,0.5726875685474044
12,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14855269806105442,0.8166526722930977,0.06428980713549545,0.3180721444576435,0.5673624083753706
12,sr_fgw_coverage_beta_0p25_lambda_1,0.16227323658780296,0.8920798748913596,0.06824965904015498,0.33766340850351645,0.614871641697438
12,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14518562017034722,0.7981425193766228,0.06305375389484456,0.31195680327939035,0.5550496613280066
12,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14571992512034665,0.8010798040636846,0.06387726490047274,0.3160311025068336,0.5585554532852591
12,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16003678112966807,0.8797851986573427,0.06085931037305001,0.301099851175034,0.5904425249161884
12,sr_fgw_coverage_beta_0p5_lambda_1,0.163136435326854,0.8968252182352844,0.06529528938399758,0.32304674166433794,0.6099359799498112
12,sr_fgw_coverage_beta_0p75_lambda_0p03,0.1570844456295997,0.863555047962633,0.059513213914298986,0.2944400740445877,0.5789975610036104
12,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16003678112966807,0.8797851986573427,0.06085931037305001,0.301099851175034,0.5904425249161884
12,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16003678112966807,0.8797851986573427,0.06085931037305001,0.301099851175034,0.5904425249161884
12,sr_fgw_coverage_beta_0p75_lambda_1,0.16304829982459862,0.8963407026769659,0.06378296506984293,0.3155645565536438,0.6059526296153048
13,source_constrained_feature_routing,0.09741271235559402,0.535516035042454,0.4900822533411804,2.424669169598405,1.4800926023204295
13,source_constrained_feature_coverage_lambda_0p1,0.10222029815936345,0.5619452271417658,0.4322570446578833,2.1385804574197644,1.350262842280765
13,source_constrained_feature_coverage_lambda_0p3,0.13642969203056615,0.7500077348382787,0.16419333719438145,0.8123422544573073,0.781174994647793
13,source_constrained_feature_coverage_lambda_1,0.16028048014623972,0.8811249081053437,0.11419228262937597,0.5649633407654958,0.7230441244354198
13,balanced_outer_ot,0.17041053352751773,0.9368138001434565,0.11087230098090023,0.5485378181275897,0.7426758091355231
13,sr_fgw_beta_0p25,0.12882627975021566,0.7082087837701373,0.08902657510053068,0.4404566589578557,0.5743327213639965
13,sr_fgw_beta_0p5,0.1452030876181393,0.7982385448147584,0.06278857835280446,0.31064485419955173,0.554441699507155
13,sr_fgw_beta_0p75,0.14534627348532744,0.7990256939046103,0.06278081973143804,0.310606468622646,0.5548160812636281
13,sr_fgw_coverage_beta_0p25_lambda_0p03,0.1275859069587525,0.7013899661518149,0.09410096562934847,0.46556207378535647,0.5834760199685857
13,sr_fgw_coverage_beta_0p25_lambda_0p1,0.137432963597081,0.755523113666964,0.07894020507035424,0.39055460623385196,0.5730388599504079
13,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14852039008412282,0.816475062622981,0.06402867408303536,0.3167801954895948,0.5666276290562879
13,sr_fgw_coverage_beta_0p25_lambda_1,0.1620691876938315,0.8909581377791077,0.06745685011065462,0.3337410069971644,0.612349572388136
13,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1452360075081162,0.7984195184118194,0.0628395346576678,0.3108969591891866,0.554658238800503
13,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14574050949275166,0.8011929644636736,0.06352205102113892,0.31427369110096787,0.5577333277823208
13,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1598231867477994,0.8786109862396851,0.05952038836674445,0.2944755694609891,0.5865432778503371
13,sr_fgw_coverage_beta_0p5_lambda_1,0.16288464675587477,0.8954410373215285,0.06417574845253922,0.31750784209777727,0.6064744397096529
13,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15713241507986336,0.8638187549181954,0.05916991233382049,0.29274159842669767,0.5782801766724466
13,sr_fgw_coverage_beta_0p75_lambda_0p1,0.1598231867477994,0.8786109862396851,0.05952038836674445,0.2944755694609891,0.5865432778503371
13,sr_fgw_coverage_beta_0p75_lambda_0p3,0.1598231867477994,0.8786109862396851,0.05952038836674445,0.2944755694609891,0.5865432778503371
13,sr_fgw_coverage_beta_0p75_lambda_1,0.1627895346305656,0.894918168519312,0.06257331502526339,0.30957984449949505,0.6022490065094035
14,source_constrained_feature_routing,0.0976673091451327,0.5369156538393375,0.4941968059822276,2.4450258115037617,1.4909707326715496
14,source_constrained_feature_coverage_lambda_0p1,0.10250887765995853,0.5635316622816589,0.4363165428100772,2.1586647186770556,1.3610981904793573
14,source_constrained_feature_coverage_lambda_0p3,0.13696114002142878,0.7529293136960682,0.16646497993181292,0.8235811476680716,0.7882552306820698
14,source_constrained_feature_coverage_lambda_1,0.16098139220606217,0.8849780976748877,0.1161482438704701,0.5746404080044696,0.7298092528396787
14,balanced_outer_ot,0.17114639436189755,0.940859116887452,0.11282295732969164,0.5581886395502198,0.7495238782188359
14,sr_fgw_beta_0p25,0.12917211474241497,0.7101099748911223,0.09028920765807012,0.44670350061336406,0.5784067377522432
14,sr_fgw_beta_0p5,0.14566465707443585,0.8007759738541053,0.0640852497751872,0.317060102251315,0.5589180380527101
14,sr_fgw_beta_0p75,0.14578778277560372,0.8014528443128659,0.0640562613420161,0.31691668273406914,0.5591847635234675
14,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12801708907464696,0.7037603440162782,0.09492743297713441,0.4696509994385391,0.5867056717274086
14,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13785766251127576,0.757857850818992,0.07998817614494395,0.39573941579972627,0.5767986333093591
14,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14901205364885386,0.8191779308256287,0.06522122135344217,0.32268029201447573,0.5709291114200522
14,sr_fgw_coverage_beta_0p25_lambda_1,0.16260521134573952,0.8939048708472818,0.06849819365266213,0.3388930270184,0.6163989489328409
14,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1456988550139297,0.8009639733925795,0.06412891379420216,0.31727612884685996,0.5591200511197197
14,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1462229432887453,0.8038450929934482,0.06469660353895239,0.3200847590566032,0.5619649260250257
14,sr_fgw_coverage_beta_0p5_lambda_0p3,0.16037563956415168,0.8816480368936187,0.06018144005364203,0.2977461054451104,0.5896970711693645
14,sr_fgw_coverage_beta_0p5_lambda_1,0.16344305731858802,0.8985108400530079,0.06491290704310401,0.32115491500331816,0.609832877528163
14,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15762206963672426,0.8665105788135554,0.060529306273284025,0.29946716449623967,0.5829888716548975
14,sr_fgw_coverage_beta_0p75_lambda_0p1,0.16037563956415168,0.8816480368936187,0.06018144005364203,0.2977461054451104,0.5896970711693645
14,sr_fgw_coverage_beta_0p75_lambda_0p3,0.16037563956415168,0.8816480368936187,0.06018144005364203,0.2977461054451104,0.5896970711693645
14,sr_fgw_coverage_beta_0p75_lambda_1,0.16335328240622743,0.8980173120118408,0.0632482106563411,0.3129188730364692,0.605468092524155
15,source_constrained_feature_routing,0.09729350376816182,0.5348606985002204,0.49257247061878007,2.436989454647359,1.4859250765737897
15,source_constrained_feature_coverage_lambda_0p1,0.1020978406937815,0.5612720302371317,0.43414626629217146,2.147927332194289,1.3545996812157104
15,source_constrained_feature_coverage_lambda_0p3,0.13635011186120316,0.7495702513134415,0.16450494143819772,0.8138839083285634,0.7817270798210024
15,source_constrained_feature_coverage_lambda_1,0.16028773395588003,0.8811647851530473,0.1141703806923548,0.5648549815031727,0.72300988332811
15,balanced_outer_ot,0.17042138961918446,0.9368734803538196,0.1107063243384718,0.5477166530169864,0.7422950666854029
15,sr_fgw_beta_0p25,0.12851860469375442,0.7065173728409752,0.08806951933685474,0.4357216505221268,0.571119511681551
15,sr_fgw_beta_0p5,0.14489831218374108,0.7965630742497721,0.0632813598633976,0.31308287787402156,0.5548229760618968
15,sr_fgw_beta_0p75,0.14499973383299844,0.79712062898944,0.06308158072771153,0.31209447580941996,0.55460755239943
15,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12731256186077788,0.6998872805215113,0.09479934200499877,0.46901727269384724,0.5844522766076793
15,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13715294683954726,0.7539837512971685,0.07884326519200577,0.3900749987134129,0.5720293750052907
15,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14826842081878855,0.8150898883612089,0.06462663619355621,0.31973859743964167,0.5674142429004253
15,sr_fgw_coverage_beta_0p25_lambda_1,0.16184811655445516,0.8897428226815364,0.06866008087135854,0.33969395981172024,0.6147183912466283
15,sr_fgw_coverage_beta_0p5_lambda_0p03,0.1449329117283059,0.7967532815694491,0.06334233942262676,0.31338457265327674,0.5550689271113629
15,sr_fgw_coverage_beta_0p5_lambda_0p1,0.14546315465781443,0.799668235730495,0.06417636587391995,0.3175108967739593,0.5585895662522271
15,sr_fgw_coverage_beta_0p5_lambda_0p3,0.15961692720140994,0.8774770963006704,0.06107905458228417,0.3021870299204291,0.5898320631105498
15,sr_fgw_coverage_beta_0p5_lambda_1,0.16269113167348576,0.894377208719122,0.06561509270992814,0.3246289602805649,0.6095030844998435
15,sr_fgw_coverage_beta_0p75_lambda_0p03,0.15676619287161608,0.8618054872433445,0.060018062019891905,0.2969377968831846,0.5793716420632645
15,sr_fgw_coverage_beta_0p75_lambda_0p1,0.15961692720140994,0.8774770963006704,0.06107905458228417,0.3021870299204291,0.5898320631105498
15,sr_fgw_coverage_beta_0p75_lambda_0p3,0.15961692720140994,0.8774770963006704,0.06107905458228417,0.3021870299204291,0.5898320631105498
15,sr_fgw_coverage_beta_0p75_lambda_1,0.16260244543173427,0.8938896655289457,0.06406782226780432,0.3169738801129573,0.6054317728209515
16,source_constrained_feature_routing,0.0979488910846064,0.5384636206305308,0.495026651266463,2.449131449409449,1.49379753501999
16,source_constrained_feature_coverage_lambda_0p1,0.10274549761075114,0.5648324553177653,0.4367527618601229,2.160822901052823,1.3628276781852942
16,source_constrained_feature_coverage_lambda_0p3,0.13706082490045798,0.753477320725957,0.1656296184404441,0.8194482184714258,0.7864627695986914
16,source_constrained_feature_coverage_lambda_1,0.16116212724415885,0.8859716693418122,0.11540778664754534,0.5709770152013389,0.7284743422715756
16,balanced_outer_ot,0.1713943617342974,0.9422222911680606,0.11220173369163136,0.5551151517992119,0.7486687214836363
16,sr_fgw_beta_0p25,0.12931407819795088,0.7108904039028102,0.08954673613723846,0.44303014212386144,0.5769602730133359
16,sr_fgw_beta_0p5,0.14581974845878617,0.8016285722594689,0.06331115767754178,0.3132303017825272,0.557429437020998
16,sr_fgw_beta_0p75,0.1459848764018849,0.8025363455800614,0.06372459091247529,0.3152757519321631,0.5589060487561123
16,sr_fgw_coverage_beta_0p25_lambda_0p03,0.12817473588354503,0.7046269905965521,0.09604987224617026,0.47520423845469084,0.5899156145256215
16,sr_fgw_coverage_beta_0p25_lambda_0p1,0.13799622565802902,0.7586195869944661,0.07974362351644224,0.3945294980468801,0.5765745425206731
16,sr_fgw_coverage_beta_0p25_lambda_0p3,0.14911828114419526,0.8197619051934715,0.06459030038213412,0.3195588269600806,0.5696603660767761
16,sr_fgw_coverage_beta_0p25_lambda_1,0.16281293515591844,0.8950468104208855,0.06881245349338479,0.34044781938610624,0.6177473149034959
16,sr_fgw_coverage_beta_0p5_lambda_0p03,0.14585221508402824,0.8018070540818144,0.06336705978179227,0.3135068759856692,0.5576569650337417
16,sr_fgw_coverage_beta_0p5_lambda_0p1,0.1463497707222924,0.8045423133326153,0.0641261051485563,0.317262233145762,0.5609022732391886
16,sr_fgw_coverage_beta_0p5_lambda_0p3,0.1606389323011551,0.8830954607376531,0.06144225210104686,0.30398394017419716,0.5935397004559251
16,sr_fgw_coverage_beta_0p5_lambda_1,0.16368921630392402,0.8998640729178932,0.06602699850405826,0.32666685345665375,0.6132654631872735
